PublicationID	Tools	ToolIDs	GainScore	CitationGrowthOnInputData	CitationGrowthOnNormalizedData	SumPreRawCitations	SumPostRawCitations	-1.00000	-0.90000	-0.80000	-0.70000	-0.60000	-0.50000	-0.40000	-0.30000	-0.20000	-0.10000	0.00000	0.10000	0.20000	0.30000	0.40000	0.50000	0.60000	0.70000	0.80000	0.90000	1.00000	cluster_label
9549	PyRAD	1776	122.91802308791408	413.8461538461538	413.8461538461538	65	334	1.1669100000000001	2.86804	5.37153	9.47425	11.49415	12.47975	13.46534	14.45094	15.436539999999999	16.42214	17.407729999999997	18.39333	19.37893	20.36453	21.35012	22.335720000000002	31.02388	39.79607	48.70198	53.276630000000004	55.678230000000006	1
297	pyOpenMS;OpenMS	1818;12073	24.12783117342369	11.111111111111109	11.111111111111107	126	140	0.49999	4.0925400000000005	7.68509	11.23299	14.73531	18.23764	23.535	28.838520000000003	31.638890000000004	31.91892	32.19896	32.47899	32.75902	33.03905	33.31909	33.59912	33.87915	34.15918	34.43922	34.71925	34.99928	1
9540	pymzML	1815	31.20524392766748			0	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3002	1.00066	1.70113	2.40159	3.10206	3.80252	4.5029900000000005	4.60306	4.703119999999999	4.80319	4.9032599999999995	5.0033199999999995	0
9539	pymzML	1815	2.7373619502680997	95.83333333333334	95.83333333333334	24	47	0.0	0.29938000000000003	1.3473	2.24927	2.6997400000000003	2.99994	3.1332400000000002	3.26654	3.39984	3.53314	3.66644	3.7997400000000003	3.93304	4.06634	4.1996400000000005	4.33294	4.46624	5.09825	5.64947	5.87488	5.87488	0
9527	PyLOH	1803	1.1048419745427966	171.42857142857142	171.42857142857147	7	19	0.0	0.3002	0.63383	1.0341	1.186	1.2145700000000001	1.2431299999999998	1.2717	1.30027	1.32884	1.35741	1.3859700000000001	1.41454	1.4431100000000001	1.4716799999999999	1.50025	1.89966	2.36634	2.96673	3.16732	3.16732	0
8555	Circos	5839	558.3221316107769	100.41493775933608	100.41493775933613	1928	3864	0.63647	5.79521	14.712079999999998	35.91744	66.32066	106.65408000000001	156.27025	178.16318	182.65475	187.14633	191.6379	196.12947	200.62105	205.11262	209.6042	214.09577000000002	218.58735	223.07892	268.0391	330.56899	351.3311	3
9582	PyBEL	2374	9.267488240773613			0	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20013	0.50033	0.80053	1.10073	1.40093	1.70113	2.00133	2.00133	2.00133	2.00133	2.00133	2.00133	0
9583	Pybedtools	2372	16.395048514814828	202.70270270270268	202.70270270270268	37	112	0.0	0.10007	0.8213	1.93198	3.39921	4.17242	4.282430000000001	4.39245	4.50246	4.61247	4.72248	4.8325	4.9425099999999995	5.0525199999999995	5.16254	5.27255	6.04381	7.87401	10.13134	12.04487	12.445139999999999	0
9770	CIRCexplorer2	2932	-132.9133128025093			0	3	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	0
3596	ProteoWizard	9570	205.8926091108324	193.7037037037037	193.7037037037037	270	793	0.0	1.79627	6.7375300000000005	13.88834	22.84207	33.749309999999994	35.03788	36.326440000000005	37.61501	38.90358	40.19215	41.48072	42.769290000000005	44.05785	45.34642	46.63499	47.923559999999995	59.093990000000005	76.99424	94.21970999999999	99.12295999999999	2
10032	Prokka	10892	1030.6162616461236	372.4020442930153	372.40204429301536	587	2773	6.33465	23.74621	47.877520000000004	85.40243000000001	102.60677	109.72021000000001	116.83366000000001	123.9471	131.06054	138.17399	145.28743	152.40088	159.51432	166.62777	173.74121	180.85465	241.97179	312.01131000000004	399.76957999999996	442.34942	462.26264000000003	4
6666	Prokka	10892	-17.685854672052532	75.67567567567569	75.67567567567566	37	65	0.66681	2.06774	3.63582	5.53709	6.25385	6.3824	6.51096	6.63952	6.76807	6.89663	7.025180000000001	7.153739999999999	7.2823	7.41085	7.53941	7.6679699999999995	8.5668	9.4342	10.23473	10.63545	10.83558	0
10362	ProbCons	11026	-43.9510177649286	0.391644908616188	0.3916449086161888	766	769	0.5334	5.5711	12.54299	19.93434	26.93895	33.03718	38.20247	42.93906	47.13412	50.237809999999996	51.0851	51.10386	51.122609999999995	51.14136	51.16012	51.17887	51.19762	51.21637	51.23513	51.25388	51.27263	2
