PublicationID	Tools	ToolIDs	GainScore	CitationGrowthOnInputData	CitationGrowthOnNormalizedData	SumPreRawCitations	SumPostRawCitations	-1.00000	-0.90000	-0.80000	-0.70000	-0.60000	-0.50000	-0.40000	-0.30000	-0.20000	-0.10000	0.00000	0.10000	0.20000	0.30000	0.40000	0.50000	0.60000	0.70000	0.80000	0.90000	1.00000
9549	PyRAD	1776	122.91802308791408	413.84615384615387	413.84615384615387	65	334	1.16691	2.86804	5.37153	9.47425	11.49415	12.47975	13.46534	14.45094	15.43654	16.42214	17.40773	18.39333	19.37893	20.36453	21.35012	22.33572	31.02388	39.79607	48.70198	53.27663	55.67823
297	pyOpenMS;OpenMS	1818;12073	24.127831173423694	11.11111111111111	11.111111111111109	126	140	0.49999	4.09254	7.68509	11.23299	14.73531	18.23764	23.53500	28.83852	31.63889	31.91892	32.19896	32.47899	32.75902	33.03905	33.31909	33.59912	33.87915	34.15918	34.43922	34.71925	34.99928
9540	pymzML	1815	31.20524392766748	NaN	NaN	0	10	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.30020	1.00066	1.70113	2.40159	3.10206	3.80252	4.50299	4.60306	4.70312	4.80319	4.90326	5.00332
9539	pymzML	1815	2.7373619502680993	95.83333333333334	95.83333333333334	24	47	0.00000	0.29938	1.34730	2.24927	2.69974	2.99994	3.13324	3.26654	3.39984	3.53314	3.66644	3.79974	3.93304	4.06634	4.19964	4.33294	4.46624	5.09825	5.64947	5.87488	5.87488
9527	PyLOH	1803	1.1048419745427966	171.42857142857142	171.42857142857147	7	19	0.00000	0.30020	0.63383	1.03410	1.18600	1.21457	1.24313	1.27170	1.30027	1.32884	1.35741	1.38597	1.41454	1.44311	1.47168	1.50025	1.89966	2.36634	2.96673	3.16732	3.16732
8555	Circos	5839	558.3221316107769	100.4149377593361	100.41493775933613	1928	3864	0.63647	5.79521	14.71208	35.91744	66.32066	106.65408	156.27025	178.16318	182.65475	187.14633	191.63790	196.12947	200.62105	205.11262	209.60420	214.09577	218.58735	223.07892	268.03910	330.56899	351.33110
9582	PyBEL	2374	9.267488240773611	NaN	NaN	0	4	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20013	0.50033	0.80053	1.10073	1.40093	1.70113	2.00133	2.00133	2.00133	2.00133	2.00133	2.00133
9583	Pybedtools	2372	16.395048514814828	202.7027027027027	202.7027027027027	37	112	0.00000	0.10007	0.82130	1.93198	3.39921	4.17242	4.28243	4.39245	4.50246	4.61247	4.72248	4.83250	4.94251	5.05252	5.16254	5.27255	6.04381	7.87401	10.13134	12.04487	12.44514
9770	CIRCexplorer2	2932	-132.91331280250927	NaN	NaN	0	3	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199	3.00199
